,,,,,,,,Inclusion criteria,,,,,Human-rater 1,,,,Spot check (Jason),,,
flumioxazin-effects-on-soybean-canopy-formation-and-soil-borne-pathogen-presence.json,Flumioxazin effects on soybean canopy formation and soil-borne pathogen presence,"['Grant L. Priess', 'Jason K. Norsworthy', 'Trenton L. Roberts', 'Terry N. Spurlock']",4/21/2020,2020,Weed Technology,10.1017/wet.2020.43,"Fayetteville, AR",TRUE,TRUE,FALSE,5170,,,,,,,,,
critical-time-for-weed-removal-in-glyphosate-resistant-soybean-as-influenced-by-preemergence-herbicides.json,Critical time for weed removal in glyphosate-resistant soybean as influenced by preemergence herbicides,"['Stevan Z. Knezevic', 'Pavle Pavlovic', 'O. Adewale Osipitan', 'Ethann R. Barnes', 'Clint Beiermann', 'Maxwel C. Oliveira', 'Nevin Lawrence', 'Jon E. Scott', 'Amit Jhala']",2019-04-17T00:00:00Z,2019,Weed Technol,10.1017/wet.2019.18,Nebraska,TRUE,TRUE,TRUE,5163,,,,,,,,,
WS-D-14-00160.1.json,Effects of Giant Foxtail (Setaria faberi) and Yellow Foxtail (Setaria pumila) Competition on Establishment and Productivity of Switchgrass,"['Ariel A. D. Larson', 'Mark J. Renz', 'David E. Stoltenberg']",2016,2016,Weed Science,10.1614/WS-D-14-00160.1,"University of Wisconsin Arlington Agricultural Research Station and Rock County Farm near Janesville, WI",TRUE,FALSE,TRUE,5160,,,,,,,,,
J of Plant Registrations - 2020 - Manjarrezâ€Sandoval - Registration of soybean germplasm lines R10â€2436 and R10â€2710 with.json,Registration of soybean germplasm lines R10-2436 and R10-2710 with drought tolerance traits and high yield under moderate water stress,"['Pedro Manjarrez-Sandoval', 'Pengyin Chen', 'Leandro Mozzoni', 'Liliana Florez-Palacios', 'Moldir Orazaly', 'Chengjun Wu', 'Thomas R. Sinclair', 'Thomas E. Carter Jr.', 'Larry C. Purcell', 'C. Andy King']",2020,2020,Journal of Plant Registrations,https://doi.org/10.2135/jpr2017.09.0051crc,"Arkansas and North Carolina, USA",TRUE,TRUE,TRUE,5158,,,,,,,,,
agronomy-14-01356.json,Integrating Cover Crops into Soybean Systems in the Southern Great Plains: Impacts on Yield and Yield Components,"['Josie F. Rice', 'Anna Zander', 'Chase Harris', 'Tori Booker', 'Josh Lofton']",6/23/2024,2024,Agronomy,10.3390/agronomy14071356,"Oklahoma, USA",TRUE,TRUE,TRUE,5145,,,,,,,,,
Damping-off caused by Pythium sylvaticum on soybeans subjected to periods of cold stress is reduced by seed treatments.json,Damping-off caused by Pythium sylvaticum on soybeans subjected to periods of cold stress is reduced by seed treatments,"['Mauricio Serrano', 'Dair McDuffee', 'Alison E. Robertson']",10/10/2018,2018,Canadian Journal of Plant Pathology,10.1080/07060661.2018.1522516,"Iowa State University, Ames, IA, USA; Valent USA LLC, Carmel, IN, USA",TRUE,TRUE,FALSE,5131,,,,,,,,,
influence-of-integrated-agronomic-and-weed-management-practices-on-soybean-canopy-development-and-yield.json,Influence of integrated agronomic and weed management practices on soybean canopy development and yield,"['Nikola Arsenijevic', 'Ryan DeWerff', 'Shawn Conley', 'Matthew Ruark', ' Rodrigo Werle']",2022,2022,Weed Technol.,10.1017/wet.2021.92,"Arlington, WI",TRUE,TRUE,TRUE,5130,,,,,,,,,
Agronomy Journal - 2015 - Hartman - Evaluation of Disease and Pest Damage on Soybean Cultivars Released from 1923 through.json,Evaluation of Disease and Pest Damage on Soybean Cultivars Released from 1923 through 2008 under Field Conditions in Central Illinois,"['G.L. Hartman', 'C.R. Bowen', 'J.S. Haudenshield', 'C.M. Fox', 'T.R. Cary', 'B.W. Diers']",2015,2015,Agron. J.,10.2134/agronj15.0075,Central Illinois,TRUE,TRUE,TRUE,5122,,,,,,,,,
1-s2.0-S0261219421000466-main.json,"Influence of PRE-emergence herbicides on soybean development, root nodulation and symbiotic nitrogen fixation","['Victor Hugo Vidal Ribeiro', 'Lucas Gontijo Silva Maia', 'Nicholas John Arneson', 'Maxwel Coura Oliveira', 'Harry Wood Read', 'Jean-Michel AnÃ©', 'Jose Barbosa dos Santos', 'Rodrigo Werle']",2/13/2021,2021,Crop Protection,10.1016/j.cropro.2021.105576,"University of Wisconsin-Madison, Madison, WI, US",TRUE,TRUE,FALSE,5118,,,,,,,,,
fpls-07-02066.json,Deploying Fourier Coefficients to Unravel Soybean Canopy Diversity,"['Talukder Z. Jubery', 'Johnathon Shook', 'Kyle Parmley', 'Jiaoping Zhang', 'Hsiang S. Naik', 'Race Higgins', 'Soumik Sarkar', 'Arti Singh', 'Asheesh K. Singh', 'Baskar Ganapathysubramanian']",1/19/2017,2017,Frontiers in Plant Science,10.3389/fpls.2016.02066,"Ames, IA",TRUE,TRUE,FALSE,5116,,,,,,,,,
Agronomy Journal - 2018 - Vann - Effect of Soybean Maturity Crimson Clover Seeding Method and Seeding Rate on Clover.json,"Effect of Soybean Maturity, Crimson Clover Seeding Method, and Seeding Rate on Clover Biomass and Nitrogen Content","['R.A. Vann', 'S.C. Reberg-Horton', 'C.R. Crozier', 'G.T. Place']",2018,2018,Agron. J.,10.2134/agronj2018.02.0118,"Goldsboro, NC",TRUE,TRUE,TRUE,5105,,,,,,,,,
Crop Forage Turfgrass Mgmt - 2015 - Sandler - Effect of Radish Overseeded Planting Date on Interseeded Soybean and Corn.json,Effect of Radish Overseeded Planting Date on Interseeded Soybean and Corn Yield,"['Leah N. Sandler', 'Kelly A. Nelson', 'Chris J. Dudenhoeffer', 'Randall J. Miles', 'Peter P. Motavalli']",4/7/2015,2015,"Crop, Forage & Turfgrass Management",10.2134/cftm2015.0119,"University of Missouriâ€™s Greenley Research Center near Novelty, MO (40Â°01' N, 92Â°11' W)",TRUE,TRUE,TRUE,5101,,,,,,,,,
Agronomy Journal - 2024 - Olomitutu - Soybean response to highâ€speed planting in Mississippi.json,Soybean response to high-speed planting in Mississippi,"['Oluwaseyi E. Olomitutu', 'Michael J. Mulvaney', 'J. Wes Lowe', 'Corey J. Bryant', 'John Wallace', 'Noah Harper', 'Erick J. Larson', 'Grant Shavers', 'Tucker Hilyer', 'Jagman Dhillon']",2024,2024,Agronomy Journal,,Mississippi,TRUE,TRUE,TRUE,5097,,,,,,,,,
WT-D-14-00009.1.json,Glyphosate-Resistant Giant Ragweed (Ambrosia trifida) Control in Glufosinate-Resistant Soybean,"['Simranpreet Kaur', 'Lowell D. Sandell', 'John L. Lindquist', 'Amit J. Jhala']",2014,2014,Weed Technology,10.1614/WT-D-14-00009.1,"David City, NE",TRUE,TRUE,TRUE,5097,,,,,,,,,
effect-of-simulated-indaziflam-drift-rates-on-various-plant-species.json,Effect of Simulated Indaziflam Drift Rates on Various Plant Species,"['Matthew D. Jeffries', 'Denis J. Mahoney', 'Travis W. Gannon']",10/28/2014,2014,Weed Technology,10.1614/WT-D-14-00004.1,"North Carolina State University, Raleigh, NC",TRUE,FALSE,FALSE,5093,,,,,,,,,
Agrosystems Geosci Env - 2021 - Mourtzinis - Planting method and seeding rate effect on whole and partitioned soybean.json,Planting method and seeding rate effect on whole and partitioned soybean yield,"['Spyros Mourtzinis', 'Adam Roth', 'John Gaska', 'Shawn P. Conley']",2021,2021,"Agrosystems, Geosciences & Environment",,"Arlington, WI",TRUE,TRUE,TRUE,5090,,,,,,,,,
International Journal of Agronomy - 2020 - Meyer - Timing and Application Rate for Sequential Applications of Glufosinate.json,Timing and Application Rate for Sequential Applications of Glufosinate are Critical for Maximizing Control of Annual Weeds in LibertyLinkÂ® Soybean,"['Chris J. Meyer', 'Jason K. Norsworthy']",7/4/2020,2020,Hindawi International Journal of Agronomy,10.1155/2020/9145370,"Arkansas Agricultural Research and Extension Center in Fayetteville, AR",TRUE,TRUE,TRUE,5088,,,,,,,,,
monitoring-the-changes-in-weed-populations-in-a-continuous-glyphosate-and-dicamba-resistant-soybean-system-a-five-year-field-scale-investigation.json,Monitoring the Changes in Weed Populations in a Continuous Glyphosate- and Dicamba-Resistant Soybean System: A Five-Year Field-Scale Investigation,"['Lovreet S. Shergill', 'Mandy D. Bish', 'Meghan E. Biggs', 'Kevin W. Bradley']",2018,2018,Weed Technol,10.1017/wet.2017.105,"University of Missouri Bradford Research Center near Columbia, MO (38.88Â°N, 92.20Â°W)",TRUE,TRUE,TRUE,5081,,,,,,,,,
php-11-20-0097-rs.json,"Effects of Mowing, Seeding Rate, and Foliar Fungicide on Soybean Sclerotinia Stem Rot and Yield","['Kurt A. Carpenter', 'Adam J. Sisson', 'Yuba R. Kandel', 'Viviana Ortiz', 'Martin I. Chilvers', 'Damon L. Smith', 'Daren S. Mueller']",1/21/2021,2021,American Phytopathological Society,,"Iowa, Illinois, Michigan, Wisconsin",TRUE,TRUE,TRUE,5080,,,,,,,,,
distribution-of-herbicide-resistances-and-molecular-mechanisms-conferring-resistance-in-missouri-waterhemp-amaranthus-rudis-sauer-populations.json,Distribution of Herbicide Resistances and Molecular Mechanisms Conferring Resistance in Missouri Waterhemp (Amaranthus rudis Sauer) Populations,"['John L. Schultz', 'Laura A. Chatham', 'Chance W. Riggins', 'Patrick J. Tranel', 'Kevin W. Bradley']",2015,2015,Weed Science,10.1614/WS-D-14-00102.1,Missouri,TRUE,TRUE,FALSE,5068,,,,,,,,,
cereal-rye-seeding-rate-does-not-affect-magnitude-of-weed-suppression-when-planting-green-within-mid-atlantic-united-states.json,Cereal rye seeding rate does not affect magnitude of weed suppression when planting green within Mid-Atlantic United States,"['Teala S. Ficks', 'Mark J. VanGessel', 'John M. Wallace']",2022,2022,Weed Technol.,10.1017/wet.2022.91,Mid-Atlantic United States,TRUE,TRUE,TRUE,5049,,,,,,,,,
agronomy-14-00170.json,Biological Characteristics and Thermal Requirements of Telenomus podisi and Trissolcus basalis (Hymenoptera: Scelionidae) in Fresh and Cryopreserved Eggs of Euschistus heros and Nezara viridula (Hemiptera: Pentatomidae),"['Regiane Cristina de Oliveira', 'Pedro Hiroshi Passos Ikuno', 'Dirceu Pratissoli', 'JosÃ© RomÃ¡rio de Carvalho', 'William Wyatt Hoback', 'Bruno Alexis Zachrisson Salamina']",1/12/2024,2024,Agronomy,10.3390/agronomy14010170,Brazil and Panama,FALSE,TRUE,FALSE,5046,,,,,,1,,,No
s10584-016-1601-9.json,Impact of progressive global warming on the global-scale yield of maize and soybean,"['Gillian Rose', 'Tom Osborne', 'Helen Greatrex', 'Tim Wheeler']",10-Feb-16,2016,Springerlink.com,,Global,FALSE,TRUE,TRUE,5043,,,,,,,,,
Agronomy Journal - 2016 - Crespo - Baseline Sensitivity of Nebraska Waterhemp and Palmer Amaranth to Dicamba and 2 4â€D.json,"Baseline Sensitivity of Nebraska Waterhemp and Palmer Amaranth to Dicamba and 2,4-D","['Roberto J. Crespo', 'Ana B. Wingeyer', 'Christopher J. Borman', 'Mark L. Bernards']",4/18/2016,2016,Agron. J.,10.2134/agronj2015.0465,Nebraska,TRUE,FALSE,FALSE,5031,,,,,,,,,
harvest-weed-seed-control-of-italian-ryegrass-lolium-perenne-l-ssp-multiflorum-lam-husnot-common-ragweed-ambrosia-artemisiifolia-l-and-palmer-amaranth-amaranthus-palmeri-s-watson.json,"Harvest weed seed control of Italian ryegrass [Lolium perenne L. ssp. multiflorum (Lam.) Husnot], common ragweed (Ambrosia artemisiifolia L.), and Palmer amaranth (Amaranthus palmeri S. Watson)","['Shawn C. Beam', 'Steven Mirsky', 'Charlie Cahoon', 'David Haak', 'Michael Flessner']",5/16/2019,2019,Weed Technology,10.1017/wet.2019.46,Virginia,TRUE,TRUE,TRUE,5024,,,,,,,,,
J of Plant Registrations - 2022 - Chen - Registration of S15â€10434C soybean cultivar with high yield resistance to.json,"Registration of â€˜S15-10434Câ€™ soybean cultivar with high yield, resistance to multiple diseases, and wide adaptation","['Pengyin Chen', 'M. L. Ali', 'Grover Shannon', 'Melissa Crisel', 'Scotty Smothers', 'Michael Clubb', 'Stewart Selves', 'Caio Canella Vieira', 'Dongho Lee', 'Andrew Scaboo', 'Mariola Usovsky', 'Henry T. Nguyen', 'Melissa G. Mitchum', 'Zenglu Li', 'Jason Bond', 'Clinton Meinhardt', 'Shuxian Li', 'Alemu Mengistu', 'Robert T. Robbins', 'Leandro A. Mozzoni', 'Bo Zhang', 'James R. Smith', 'Blair Buckley']",2022,2022,Journal of Plant Registrations,,Missouri and other southern states,TRUE,TRUE,TRUE,5014,,,,,,,,,
Crop Forage Turfgrass Mgmt - 2019 - Raper - Impacts of Single_E2_80_90 and a Multiple_E2_80_90Species Cover Crop on Soybean Relative to.json,Impacts of Single- and a Multiple-Species Cover Crop on Soybean Relative to the Wheatâ€“Soybean Double Crop System,"['Tyson B. Raper', 'M. Angela McClure', 'Shawn Butler', 'Xinhua Yin', 'Ryan Blair']",,2019,,,"West Tennessee Research and Education Center in Jackson, TN; Milan Research and Education Center in Milan, TN",TRUE,TRUE,TRUE,5005,,,,,,,,,
s41598-019-47442-8.json,Neonicotinoid seed treatments of soybean provide negligible benefits to US farmers,"['Spyridon Mourtzinis', 'Christian H. Krupke', 'Paul D. Esker', 'Adam Varenhorst', 'Nicholas J. Arneson', 'Carl A. Bradley', 'Adam M. Byrne', 'Martin I. Chilvers', 'Loren J. Giesler', 'Ames Herbert', 'Yuba R. Kandel', 'Maciej J. Kazula', 'Catherine Hunt', 'Laura E. Lindsey', 'Sean Malone', 'Daren S. Mueller', 'Seth Naeve', 'Emerson Nafziger', 'Dominic D. Reisig', 'William J. Ross', 'Devon R. Rossman', 'Sally Taylor', 'Shawn P. Conley']",7/17/2019,2019,Scientific Reports,10.1038/s41598-019-47442-8,14 states in the US soybean-growing region,TRUE,TRUE,TRUE,5003,,,,,,,,,
s13593-018-0494-6.json,Agricultural residues are efficient abrasive tools for weed control,"['Manuel Perez-Ruiz', 'RocÃ­o Brenes', 'Jose M. Urbano', 'David C. Slaughter', 'Frank Forcella', 'Antonio RodrÃ­guez-Lizana']",3/21/2018,2018,"INRA and Springer-Verlag France SAS, part of Springer Nature",10.1007/s13593-018-0494-6,Spain,FALSE,TRUE,TRUE,5002,,,,,,,,,
hanna-et-al-2024-antifungal-efficacy-of-nanodelivered-azoxystrobin-against-rhizoctonia-solani-in-soybean-(glycine-max).json,Antifungal Efficacy of Nanodelivered Azoxystrobin against Rhizoctonia solani in Soybean (Glycine max),"['Eban A. Hanna', 'Carlos E. Astete', 'Trey Price', 'Carlos Tamez', 'Omar E. Mendez', 'Alvaro Garcia', 'Fannyuy V. Kewir', 'Jason C. White', 'Cristina M. Sabliov']",2/13/2024,2024,ACS Agricultural Science & Technology,10.1021/acsagscitech.3c00469,"Macon Ridge Research Station, Winnsboro, LA",TRUE,TRUE,TRUE,4998,,,,,,,,,
s10705-019-10036-x.json,Relay and sequential cropping corn with winter oilseed crops in northern climates,"['Ronghao Liu', 'M. Scott Wells', 'Axel Garcia y Garcia']",2019-11-13T00:00:00Z,2019,Springer Nature B.V.,10.1007/s10705-019-10036-x,"Lamberton, MN",TRUE,FALSE,TRUE,4985,,,,,,,,,
J Applied Entomology - 2017 - Lundgren - Preceding crop affects soybean aphid abundance and predator prey dynamics in.json,Preceding crop affects soybean aphid abundance and predatorâ€“prey dynamics in soybean,"['J. G. Lundgren', 'L. S. Hesler', 'R. L. Anderson']",1/22/2017,2017,Journal of Applied Entomology,10.1111/jen.12395,Eastern South Dakota Soil and Water Research Farm (44.3535 and 96.8059),TRUE,TRUE,TRUE,4982,,,,,,,,,
modeling-the-sustainability-and-economics-of-stacked-herbicide-tolerant-traits-and-early-weed-management-strategy-for-waterhemp-amaranthus-tuberculatus-control.json,Modeling the sustainability and economics of stacked herbicide-tolerant traits and early weed management strategy for waterhemp (Amaranthus tuberculatus) control,"['Chun Liu', 'Paul Neve', 'Les Glasgow', 'R. Joseph Wuerffel', 'Micheal D. K. Owen', 'Shiv S. Kaundun']",1/13/2020,2020,Weed Science,10.1017/wsc.2020.6,midwestern U.S.,TRUE,TRUE,FALSE,4979,,,,,,,,,
fsufs-04-582834.json,Beyond Scale and Scope: Exploring Economic Drivers of U.S. Specialty Crop Production With an Application to Edamame,"['Clinton L. Neill', 'Kimberly L. Morgan']",1/11/2021,2021,Frontiers in Sustainable Food Systems,10.3389/fsufs.2020.582834,United States,TRUE,TRUE,FALSE,4972,,,,,,,,,
agronomy-10-00596-v2.json,"Effects of Planting Date for Soybean Growth, Development, and Yield in the Southern USA","['Nick R. Bateman', 'Angus L. Catchot', 'Jeff Gore', 'Don R. Cook', 'Fred R. Musser', 'J. Trent Irby']",4/22/2020,2020,Agronomy,10.3390/agronomy10040596,"Southern USA (Starkville and Stoneville, MS)",TRUE,TRUE,TRUE,4971,,,,,,,,,
Crop Forage Turfgrass Mgmt - 2021 - Hamman - Comparison of variableâ€rate prescriptions and optimum seeding rate in.json,Comparison of variable-rate prescriptions and optimum seeding rate in soybean,"['William P. Hamman', 'Emma G. Matcham', 'Maninder P. Singh', 'Laura E. Lindsey']",2021,2021,"Crop, Forage & Turfgrass Management",,Ohio and Michigan,TRUE,TRUE,TRUE,4970,,,,,,,,,
Crop Forage Turfgrass Mgmt - 2020 - Schmitz - Row spacing and seeding rate effect on soybean seed yield in North Dakota.json,Row spacing and seeding rate effect on soybean seed yield in North Dakota,"['Peder K. Schmitz', 'Jordan D. Stanley', 'Hans Kandel']",2020,2020,"Crop, Forage & Turfgrass Management",,North Dakota,TRUE,TRUE,TRUE,4967,,,,,,,,,
effect-of-drill-seeded-soybean-density-and-residual-herbicide-on-palmer-amaranth-amaranthus-palmeri-emergence.json,Effect of Drill-Seeded Soybean Density and Residual Herbicide on Palmer Amaranth (Amaranthus palmeri) Emergence,"['Holden D. Bell', 'Jason K. Norsworthy', 'Robert C. Scott']",6/24/2015,2015,Weed Technology,10.1614/WT-D-14-00158.1,Arkansas,TRUE,TRUE,TRUE,4938,,,,,,,,,
Soil Science Soc of Amer J - 2016 - Nakajima - Onâ€Farm Assessments of Soil Quality in Ohio and Michigan.json,On-Farm Assessments of Soil Quality in Ohio and Michigan,"['Toru Nakajima*', 'Raj K. Shrestha', 'Rattan Lal']",3/21/2016,2016,Soil Science Society of America Journal,10.2136/sssaj2016.01.0003,Ohio and Michigan,TRUE,FALSE,TRUE,4937,,,,,,,,,
download (4).json,Residual Herbicides in Roundup Ready Soybean: A Case Study in Multiple Years and Locations with Ipomoea triloba,"['Ramiro Fernando Lopez Ovejero', 'Gilmar JosÃ© Picoli Junior', 'Hudson Kagueyama Takano', 'Matheus Palhano', 'Philip Westra']",2019,2019,CiÃªncia e Agrotecnologia,10.1590/1413-7054201943000319,Brazil,FALSE,TRUE,TRUE,4934,,,,,,,,,
VnF8WJJX.json,Optimal soybean sowing window adjusted to climatic variability based on El NiÃ±o-Southern Oscillation using agrometeorological modeling,"['Marcus JosÃ© Alves de Lima', 'Hildo Giuseppe Garcia Caldas Nunes', 'Leila Sobral Sampaio', 'Paulo Jorge de Oliveira Ponte de Souza', 'Clyde William Fraisse']",7/13/2022,2022,Pesquisa AgropecuÃ¡ria Tropical,10.1590/1983-40632022v5272428,"ParÃ¡ State, northern Brazil",FALSE,TRUE,TRUE,4932,,,,,,,,,
Agrosystems Geosci Env - 2022 - Grint - Cereal rye cover crop terminated at crop planting reduces earlyâ€season weed.json,Cereal rye cover crop terminated at crop planting reduces early-season weed density and biomass in Wisconsin cornâ€“soybean production,"['Kolby R. Grint', 'Nicholas J. Arneson', 'Maxwel Coura Oliveira', 'Daniel H. Smith', 'Rodrigo Werle']",2022,2022,"Agrosystems, Geosciences & Environment",,"Wisconsin, USA",TRUE,TRUE,FALSE,4918,,,,,,,,,
Agronomy Journal - 2017 - Schmer - Perennial Plant Establishment and Productivity Can Be Influenced by Previous Annual.json,Perennial Plant Establishment and Productivity Can Be Influenced by Previous Annual Crops,"['M.R. Schmer', 'J.R. Hendrickson', 'M.A. Liebig', 'H.A. Johnson']",2017,2017,Agron. J.,10.2134/agronj2016.11.0660,"Mandan, ND",TRUE,TRUE,TRUE,4917,,,,,,,,,
role-of-edamame-glycine-max-seed-size-in-early-season-crop-weed-interactions.json,Role of Edamame (Glycine max) Seed Size in Early-Season Cropâ€“Weed Interactions,"['Laura E. Crawford', 'Martin M. Williams II']",2018,2018,Weed Science,10.1017/wsc.2018.46,"University of Illinois Vegetable Crop Farm near Urbana, IL",TRUE,TRUE,FALSE,4916,,,,,,,,,
effects-of-cereal-rye-seeding-rate-on-waterhemp-amaranthus-tuberculatus-emergence-and-soybean-growth-and-yield.json,Effects of cereal rye seeding rate on waterhemp (Amaranthus tuberculatus) emergence and soybean growth and yield,"['Mandy Bish', 'Brian Dintelmann', 'Eric Oseland', 'Jacob Vaughn', 'Kevin Bradley']",2021-04-29T00:00:00Z,2021,Weed Technol.,10.1017/wet.2021.28,"Columbia, MO",TRUE,TRUE,TRUE,4914,,TRUE,TRUE,TRUE,,,,,
Agronomy Journal - 2016 - Nafziger - Bioenergy Yields of Several Cropping Systems in the U S Corn Belt.json,Bioenergy Yields of Several Cropping Systems in the U.S. Corn Belt,"['Emerson D. Nafziger', 'MarÃ­a B. Villamil', 'Jason Niekamp', 'Frederick W. Iutzi', 'Vince M. Davis']",2016,2016,Agron. J.,10.2134/agronj2015.0203,Illinois,TRUE,TRUE,TRUE,4892,,,,,,,,,
in-field-assessment-of-epsps-amplification-on-fitness-cost-in-mixed-glyphosate-resistant-and-glyphosate-sensitive-populations-of-palmer-amaranth-amaranthus-palmeri.json,In-field assessment of EPSPS amplification on fitness cost in mixed glyphosate-resistant and glyphosate-sensitive populations of Palmer amaranth (Amaranthus palmeri),"['Charles W. Cahoon', 'David L. Jordan', 'Patrick J. Tranel', 'Alan C. York', 'Chance Riggins', 'Richard Seagroves', 'Matthew Inman', 'Wesley Everman', 'Ramon Leon']",10/24/2022,2022,Weed Science,https://doi.org/10.1017/wsc.2022.60,North Carolina,TRUE,FALSE,TRUE,4889,,,,,,,,,
influence-of-cover-crops-on-management-of-amaranthus-species-in-glyphosate-and-glufosinate-resistant-soybean.json,Influence of Cover Crops on Management of Amaranthus Species in Glyphosate- and Glufosinate-Resistant Soybean,"['Mark M. Loux', 'Anthony F. Dobbels', 'Kevin W. Bradley', 'William G. Johnson', 'Bryan G. Young', 'Douglas J. Spaunhorst', 'Jason K. Norsworthy', 'Matheus Palhano', 'Lawrence E. Steckel']",2017,2017,Weed Science Society of America,10.1017/wet.2017.30,"Arkansas, Indiana, Illinois, Missouri, Ohio, and Tennessee",TRUE,TRUE,TRUE,4883,,,,,,,,,
1-s2.0-S2214514120300520-main.json,Map-based cloning of a novel QTL qBN-1 influencing branch number in soybean [Glycine max (L.) Merr.],"['Sobhi F. Lamlom', 'Yong Zhang', 'Bohong Su', 'Haitao Wu', 'Xia Zhang', 'Jindong Fu', 'Bo Zhang', 'Li-Juan Qiu']",5/7/2020,2020,ScienceDirect,10.1016/j.cj.2020.03.006,China and USA,FALSE,TRUE,TRUE,4882,,,,,,,,,
J of Plant Registrations - 2016 - King - Registration of Four Nearâ€Isogenic Soybean Lines of G00â€3213 for Resistance to.json,Registration of Four Near-Isogenic Soybean Lines of G00-3213 for Resistance to Asian Soybean Rust,"['Zachary R. King', 'Donna K. Harris', 'E. Dale Wood', 'James W. Buck', 'H. Roger Boerma', 'Zenglu Li']",2016,2016,Journal of Plant Registrations,10.3198/jpr2015.04.0027crg,"Athens, GA",TRUE,TRUE,FALSE,4879,,TRUE,TRUE,FALSE,,,,,
tov314.json,Effect of Planting Date and Maturity Group on Soybean Yield Response to Injury by Megacopta cribraria (Hemiptera: Plataspidae),"['J. L. Blount', 'G. D. Buntin', 'P. M. Roberts']",1/1/2016,2016,Journal of Economic Entomology,10.1093/jee/tov314,Georgia,TRUE,TRUE,TRUE,4876,,,,,,,,,
10.1515_opag-2018-0011.json,"Cluster and Principle Component Analysis of Soybean Grown at Various Row Spacings, Planting Dates and Plant Populations","['Charanjit Singh Kahlon*', 'Bin Li', 'James Board', 'Mahendra Dia', 'Parmodh Sharma', 'Prahlad Jat']",3/21/2018,2018,Open Agriculture,10.1515/opag-2018-0011,"Baton Rouge, Louisiana, USA",TRUE,TRUE,TRUE,4866,,,,,,,,,
J of Plant Registrations - 2018 - Stewart-Brown - Registration of G13â€6299 Soybean Germplasm Line with Diverse Pedigree.json,Registration of G13-6299 Soybean Germplasm Line with Diverse Pedigree,"['Benjamin B. Stewart-Brown', 'E. Dale Wood', 'Jim Noe', 'H. Roger Boerma', 'Zenglu Li']",2018,2018,Journal of Plant Registrations,10.3198/jpr2017.07.0041crg,"Athens, GA; Puerto Rico; Louisiana; North Carolina; South Carolina",TRUE,TRUE,TRUE,4858,,,,,,,,,
seed-rain-potential-in-late-season-weed-escapes-can-be-estimated-using-remote-sensing.json,Seed rain potential in late-season weed escapes can be estimated using remote sensing,"['Muthukumar Bagavathiannan', 'Chengsong Hu', 'Bishwa Sapkota', 'Matthew Kutugata']",6/21/2021,2021,Weed Science,10.1017/wsc.2021.39,"Texas A&M AgriLife Research Farm in Burleson County, TX",TRUE,TRUE,FALSE,4853,,TRUE,TRUE,FALSE,,,,,
J of Plant Registrations - 2017 - Pantalone - Development of Ellis Soybean with High Soymeal Protein Resistance to Stem.json,"Development of â€˜Ellisâ€™ Soybean with High Soymeal Protein, Resistance to Stem Canker, Southern Root Knot Nematode, and Frogeye Leaf Spot","['Vince Pantalone', 'Chris Smallwood', 'Ben Fallen']",2017,2017,Journal of Plant Registrations,10.3198/jpr2016.12.0071crc,"Tennessee, Mid-South region, Southeast region of the United States",TRUE,TRUE,TRUE,4853,,TRUE,TRUE,TRUE,,,,,
Agronomy Journal - 2018 - Mourtzinis - Legacy Effects of Three Management Practices on Corn Soybean and Wheat Yield.json,"Legacy Effects of Three Management Practices on Corn, Soybean, and Wheat Yield","['Spyridon Mourtzinis', 'John Gaska', 'Thierno Diallo', 'Joe G. Lauer', 'Shawn Conley']",2018,2018,Agron. J.,10.2134/agronj2017.05.0254,Wisconsin,TRUE,TRUE,TRUE,4851,,TRUE,TRUE,TRUE,,,,,
Crop Science - 2020 - Ashworth - Comparing yield trial locations based on their elicited expressions of genetic variance.json,Comparing yield trial locations based on their elicited expressions of genetic variance among soybean cultivars,"['Amanda J. Ashworth', 'Victoria Knapp', 'Fred L. Allen', 'Arnold M. Saxton']",2020,2020,Crop Science,10.2135/cropsci2019.11.0698,Tennessee,TRUE,TRUE,TRUE,4850,,,,,,,,,
influence-of-soybean-seeding-rate-row-spacing-and-herbicide-programs-on-the-control-of-resistant-waterhemp-in-glufosinate-resistant-soybean.json,"Influence of Soybean Seeding Rate, Row Spacing, and Herbicide Programs on the Control of Resistant Waterhemp in Glufosinate-Resistant Soybean","['John L. Schultz', 'D. Brenton Myers', 'Kevin W. Bradley']",2015,2015,Weed Technology,10.1614/WT-D-14-00071.1,"Randolph County, Missouri",TRUE,TRUE,TRUE,4844,,TRUE,TRUE,TRUE,,,,,
7547-27047-6-PB.json,Nitrogen use in double cropping soybean with non-fertilized winter oilseed crops,"['Ronghao Liu', 'Stephen Gregg', 'Axel Garcia y Garcia']",2023,2023,Int J Agric & Biol Eng,10.25165/j.ijabe.20231602.7547,U.S. upper Midwest,TRUE,TRUE,TRUE,4831,,TRUE,TRUE,TRUE,,,,,
insects-07-00027.json,"Oviposition and Sex Ratio of the Redbanded Stink Bug, Piezodorous guildinii, in Soybean","['Joshua H. Temple', 'Jeffrey A. Davis', 'Jarrod T. Hardke', 'Paul P. Price', 'B. Rogers Leonard']",6/17/2016,2016,Insects,10.3390/insects7020027,Louisiana,TRUE,TRUE,FALSE,4815,,TRUE,TRUE,FALSE,,,,,
